applicationId;municipalityId;permitType;state;operationId;operationId2;operationId3;operations;createdDate;submittedDate;sentDate;verdictGivenDate;canceledDate;isCanceled;lat;lon
LP-1025-224784;1025;R;verdictGiven;maalampo;;;maalampo;2015-12-17 09:05:55.033000;2015-12-17 09:34:31.179000;2015-12-17 10:19:48.174000;2015-12-22 00:00:00;;false;61.600413335;23.6432166117
LP-1025-224789;1025;R;verdictGiven;maalampo;;;maalampo;2015-12-17 10:08:02.244000;2015-12-18 13:29:11.563000;2015-12-22 08:25:51.630000;2015-12-28 00:00:00;;false;60.6573995414;23.6063235596
LP-1018-217443;1018;R;verdictGiven;maalampo;;;maalampo;2015-09-18 09:20:17.271000;2015-09-18 10:23:50.416000;2015-09-24 11:07:36.458000;2015-10-01 05:02:28.959000;;false;61.398571612;23.1990729692
LP-1024-219662;1024;R;verdictGiven;puun-kaataminen;;;puun-kaataminen;2015-10-17 09:46:51.082000;2015-10-17 10:19:40.218000;2015-11-26 08:21:42.585000;2015-12-02 00:00:00;;false;61.6781681787;22.8630374505
LP-1024-223125;1024;R;verdictGiven;mainoslaite;;;mainoslaite;2015-11-25 14:04:27.133000;2015-11-26 08:53:33.143000;2015-11-30 13:40:32.066000;2015-12-03 00:00:00;;false;60.6073758133;23.811222951
LP-1001-219067;1001;R;verdictGiven;mainoslaite;;;mainoslaite;2015-10-09 09:02:41.380000;2015-10-11 08:24:14.503000;2015-11-11 07:51:06.958000;2015-11-13 00:00:00;;false;60.5315740052;24.2484723093
LP-1001-223087;1001;R;verdictGiven;puun-kaataminen;;;puun-kaataminen;2015-11-25 10:20:46.142000;2015-11-25 10:46:12.378000;2015-12-29 12:34:34.303000;2015-12-31 00:00:00;;false;61.8178685961;23.5388231359
LP-1058-218591;1058;R;verdictGiven;pientalo;maalampo;;pientalo,maalampo;2015-10-04 21:07:16.247000;2015-10-13 21:20:30.685000;2015-11-02 05:57:56.081000;2015-11-04 00:00:00;;false;61.0350541523;22.9609621841
LP-1021-216220;1021;R;verdictGiven;pientalo;vapaa-ajan-asuinrakennus;varasto-tms;pientalo,vapaa-ajan-asuinrakennus,varasto-tms;2015-08-30 17:01:39.228000;2015-09-02 18:08:12.560000;2015-09-24 10:56:08.113000;2015-10-13 01:00:00;;false;61.373935536;24.5149974735
LP-1021-215545;1021;R;verdictGiven;pientalo;;;pientalo;2015-08-25 12:20:47.579000;2015-08-31 23:18:22.167000;2015-10-14 13:29:10.537000;2015-10-20 01:00:00;;false;62.0878804061;22.9266719722
