datetime;applicationId;municipalityId;userId;role;action;target
2015-08-25 14:22:57.750;LP-1021-215545;1021;310168;applicant;create-doc;hakija-r
2015-08-25 14:23:16.811;LP-1021-215545;1021;310168;applicant;update-doc;henkilotiedot.etunimi
2015-08-25 14:23:26.309;LP-1021-215545;1021;310168;applicant;update-doc;henkilotiedot.etunimi
2015-08-25 14:24:34.958;LP-1021-215545;1021;310168;applicant;invite-with-role;foreman
2015-08-25 14:24:35.092;LP-1021-215545;1021;310168;applicant;create-foreman-application;
2015-08-25 16:24:45.630;LP-1021-215545;1021;306186;applicant;approve-invite;
2015-08-25 16:26:10.438;LP-1021-215545;1021;306186;applicant;set-user-to-document;
2015-08-25 16:26:10.542;LP-1021-215545;1021;306186;applicant;update-doc;userId
2015-08-25 16:26:26.938;LP-1021-215545;1021;306186;applicant;update-doc;osoite.katu
2015-08-25 16:26:28.892;LP-1021-215545;1021;306186;applicant;update-doc;osoite.postinumero
2015-08-25 16:26:31.433;LP-1021-215545;1021;306186;applicant;update-doc;osoite.postitoimipaikannimi
2015-08-25 16:26:37.589;LP-1021-215545;1021;306186;applicant;update-doc;patevyys.patevyysluokka
2015-08-25 16:26:40.838;LP-1021-215545;1021;306186;applicant;update-doc;patevyys.kokemus
2015-08-25 16:27:18.255;LP-1021-215545;1021;306186;applicant;invite-with-role;writer
2015-08-27 09:39:49.778;LP-1021-215545;1021;306186;applicant;invite-with-role;writer
2015-08-28 16:16:46.944;LP-1021-215545;1021;306186;applicant;upload-attachment;asemapiirros
2015-08-28 16:17:19.658;LP-1021-215545;1021;306186;applicant;upload-attachment;julkisivupiirros
2015-08-28 16:17:57.509;LP-1021-215545;1021;306186;applicant;upload-attachment;pohjapiirros
2015-08-28 16:18:30.129;LP-1021-215545;1021;306186;applicant;upload-attachment;leikkauspiirros
2015-08-28 16:25:56.795;LP-1021-215545;1021;306186;applicant;upload-attachment;energiataloudellinen_selvitys
2015-08-28 16:28:09.943;LP-1021-215545;1021;306186;applicant;upload-attachment;perustamistapalausunto
2015-08-28 16:31:24.898;LP-1021-215545;1021;306186;applicant;upload-attachment;vesi_ja_viemariliitoslausunto_tai_kartta
2015-08-28 16:33:20.904;LP-1021-215545;1021;306186;applicant;upload-attachment;muu
2015-08-28 16:33:53.711;LP-1021-215545;1021;306186;applicant;sign-attachments;
2015-08-28 16:39:28.497;LP-1021-215545;1021;306186;applicant;update-doc;kuvaus
2015-08-28 16:41:34.046;LP-1021-215545;1021;306186;applicant;update-doc;poikkeamat
2015-08-28 16:41:47.335;LP-1021-215545;1021;306186;applicant;update-doc;hallintaperuste
2015-08-28 16:41:49.734;LP-1021-215545;1021;306186;applicant;update-doc;kaavatilanne
2015-08-28 16:42:01.446;LP-1021-215545;1021;306186;applicant;set-user-to-document;
2015-08-28 16:42:01.722;LP-1021-215545;1021;306186;applicant;update-doc;rakennuksenOmistajat.0.henkilo.userId
2015-08-28 16:42:26.886;LP-1021-215545;1021;306186;applicant;update-doc;rakennuksenOmistajat.0.omistajalaji
2015-08-28 16:42:31.155;LP-1021-215545;1021;306186;applicant;update-doc;kaytto.rakentajaTyyppi
2015-08-28 16:42:55.639;LP-1021-215545;1021;306186;applicant;update-doc;mitat.tilavuus
2015-08-28 16:43:06.582;LP-1021-215545;1021;306186;applicant;update-doc;mitat.kerrosala
2015-08-28 16:43:16.485;LP-1021-215545;1021;306186;applicant;update-doc;mitat.kerrosluku
2015-08-28 16:43:22.153;LP-1021-215545;1021;306186;applicant;update-doc;mitat.kokonaisala
2015-08-28 16:43:35.639;LP-1021-215545;1021;306186;applicant;update-doc;rakenne.rakentamistapa
2015-08-28 16:43:37.871;LP-1021-215545;1021;306186;applicant;update-doc;rakenne.kantavaRakennusaine
2015-08-28 16:43:41.187;LP-1021-215545;1021;306186;applicant;update-doc;rakenne.julkisivu
2015-08-28 16:44:15.073;LP-1021-215545;1021;306186;applicant;update-doc;rakenne.julkisivu
2015-08-28 16:44:23.268;LP-1021-215545;1021;306186;applicant;update-doc;rakenne.muuMateriaali
2015-08-28 16:44:27.064;LP-1021-215545;1021;306186;applicant;update-doc;lammitys.lammitystapa
2015-08-28 16:44:29.591;LP-1021-215545;1021;306186;applicant;update-doc;lammitys.lammonlahde
2015-08-28 16:44:37.612;LP-1021-215545;1021;306186;applicant;update-doc;verkostoliittymat.viemariKytkin
2015-08-28 16:44:41.757;LP-1021-215545;1021;306186;applicant;update-doc;verkostoliittymat.vesijohtoKytkin
2015-08-28 16:44:47.767;LP-1021-215545;1021;306186;applicant;update-doc;verkostoliittymat.sahkoKytkin
2015-08-28 16:44:51.668;LP-1021-215545;1021;306186;applicant;update-doc;verkostoliittymat.kaapeliKytkin
2015-08-28 16:44:55.731;LP-1021-215545;1021;306186;applicant;update-doc;varusteet.sahkoKytkin
2015-08-28 16:45:01.501;LP-1021-215545;1021;306186;applicant;update-doc;varusteet.viemariKytkin
2015-08-28 16:45:03.449;LP-1021-215545;1021;306186;applicant;update-doc;varusteet.vesijohtoKytkin
2015-08-28 16:45:10.308;LP-1021-215545;1021;306186;applicant;update-doc;varusteet.koneellinenilmastointiKytkin
2015-08-28 16:45:12.666;LP-1021-215545;1021;306186;applicant;update-doc;varusteet.lamminvesiKytkin
2015-08-28 16:45:16.464;LP-1021-215545;1021;306186;applicant;update-doc;varusteet.saunoja
2015-08-28 16:45:31.908;LP-1021-215545;1021;306186;applicant;update-doc;luokitus.energialuokka
2015-08-28 16:45:57.222;LP-1021-215545;1021;306186;applicant;update-doc;luokitus.energialuokka
2015-08-28 16:46:06.941;LP-1021-215545;1021;306186;applicant;update-doc;luokitus.energiatehokkuusluku
2015-08-28 16:46:12.275;LP-1021-215545;1021;306186;applicant;update-doc;luokitus.energiatehokkuusluvunYksikko
2015-08-28 16:46:28.021;LP-1021-215545;1021;306186;applicant;update-doc;luokitus.energiatehokkuusluvunYksikko
2015-08-28 16:46:37.728;LP-1021-215545;1021;306186;applicant;update-doc;luokitus.energiatehokkuusluvunYksikko
2015-08-28 16:46:41.142;LP-1021-215545;1021;306186;applicant;update-doc;luokitus.paloluokka
2015-08-28 16:46:45.513;LP-1021-215545;1021;306186;applicant;update-doc;huoneistot.0.huoneistoTyyppi
2015-08-28 16:47:28.091;LP-1021-215545;1021;306186;applicant;update-doc;huoneistot.0.huoneluku
2015-08-28 16:47:30.211;LP-1021-215545;1021;306186;applicant;update-doc;huoneistot.0.keittionTyyppi
2015-08-28 16:47:36.768;LP-1021-215545;1021;306186;applicant;update-doc;huoneistot.0.huoneistoala
2015-08-28 16:47:37.692;LP-1021-215545;1021;306186;applicant;update-doc;huoneistot.0.WCKytkin
2015-08-28 16:47:40.357;LP-1021-215545;1021;306186;applicant;update-doc;huoneistot.0.ammeTaiSuihkuKytkin
2015-08-28 16:47:45.549;LP-1021-215545;1021;306186;applicant;update-doc;huoneistot.0.saunaKytkin
2015-08-28 16:47:46.711;LP-1021-215545;1021;306186;applicant;update-doc;huoneistot.0.parvekeTaiTerassiKytkin
2015-08-28 16:47:47.601;LP-1021-215545;1021;306186;applicant;update-doc;huoneistot.0.lamminvesiKytkin
2015-08-28 16:48:29.013;LP-1021-215545;1021;306186;applicant;update-doc;kuntaRoolikoodi
2015-08-28 16:49:04.699;LP-1021-215545;1021;306186;applicant;invite-with-role;writer
2015-08-28 16:49:24.365;LP-1021-215545;1021;306186;applicant;set-user-to-document;
2015-08-28 16:49:24.879;LP-1021-215545;1021;306186;applicant;update-doc;henkilo.userId
2015-08-28 16:50:49.584;LP-1021-215545;1021;306186;applicant;set-user-to-document;
2015-08-28 16:50:49.758;LP-1021-215545;1021;306186;applicant;update-doc;henkilo.userId
2015-08-28 16:54:20.371;LP-1021-215545;1021;306186;applicant;update-doc;henkilotiedot.etunimi
2015-08-28 16:54:22.593;LP-1021-215545;1021;306186;applicant;update-doc;henkilotiedot.sukunimi
2015-08-28 16:54:56.542;LP-1021-215545;1021;306186;applicant;update-doc;osoite.katu
2015-08-28 16:54:58.359;LP-1021-215545;1021;306186;applicant;update-doc;osoite.postinumero
2015-08-28 16:55:04.645;LP-1021-215545;1021;306186;applicant;update-doc;osoite.postitoimipaikannimi
2015-08-28 16:55:48.610;LP-1021-215545;1021;306186;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-08-28 19:14:43.806;LP-1021-215545;1021;310168;applicant;create-doc;hakija-r
2015-08-28 19:15:13.505;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-08-28 19:15:15.897;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-08-28 19:15:28.158;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-08-28 19:15:32.632;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.osoite.katu
